taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753812.0	0.0700962767070665	2753812.0	0	2753812.0	0.0	0.0	1.0
546	S	Citrobacter freundii	15646.0	0.0003982575227934087	15646.0	0	0.0	15646.0	0.0	0.2857142857142857
562	S	Escherichia coli	127105.93316624896	0.0032353888581832337	127105.93316624896	0	29466.0	97639.93316624896	0.0	0.24006439160635235
573	S	Klebsiella pneumoniae	5609654.590643275	0.14278966771035817	5609654.590643275	0	5383485.0	226169.59064327486	0.0	0.9870096587997108
584	S	Proteus mirabilis	4034197.0	0.10268754337725942	4034197.0	0	3995082.0	39115.0	0.0	0.9961366403586509
1351	S	Enterococcus faecalis	4725354.141335498	0.12028044450018216	4725354.141335498	0	3148695.978953556	1576658.1623819426	0.0	0.7535659162619772
61645	S	Enterobacter asburiae	125000.0	0.003181783864832934	125000.0	0	100000.0	25000.0	0.0	0.625
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	148214.2857142857	0.0037726865825876217	148214.2857142857	0	0.0	148214.2857142857	0.0	0.3705357142857143
299767	S	Enterobacter ludwigii	4309964.19047619	0.10970699615411905	4309964.19047619	0	3881988.0	427976.19047619053	0.0	0.940631924500062
2058762	S	Flagellimonas sp.	3448441.0	0.08777755146102678	3448441.0	0	3448441.0	0.0	0.0	1.0
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	75000.0	0.0019090703188997605	75000.0	0	0.0	75000.0	0.0	0.75
2774656	S	Enterococcus sp. DIV0210g	55710.666666666664	0.0014180744023926878	55710.666666666664	0	55710.666666666664	0.0	0.0	0.36401731963792544
2774749	S	Enterococcus sp. DIV0180	2704231.3910479257	0.06883423845448809	2704231.3910479257	0	2468995.4353049095	235235.9557430161	0.0	0.93473372083024
2774758	S	Enterococcus sp. DIV0176	181176.16321564044	0.0046117071424949035	181176.16321564044	0	16412.11895865656	164764.0442569839	0.0	0.22647020401955054
2774762	S	Enterococcus sp. DIV2432	1489148.6377342686	0.03790519286304672	1489148.6377342686	0	492800.8001162114	996347.8376180568	0.0	0.4693632041271688
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
