taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753699.514060742	0.07009341345949409	2753699.514060742	0	2753699.514060742	0.0	0.0	0.9999591526439504
546	S	Citrobacter freundii	2501.842356420725	6.368257313612056e-05	2501.842356420725	0	2369.1276200899647	132.71473633076076	0.0	0.0065113653033772355
562	S	Escherichia coli	53370.89074901944	0.0013585171122959309	53370.89074901944	0	23159.924222674523	30210.966526344913	0.0	0.03168865642755961
573	S	Klebsiella pneumoniae	5514612.394028196	0.14037043788901307	5514612.394028196	0	5494543.718125483	20068.67590271373	0.0	0.8660272942664801
584	S	Proteus mirabilis	4001224.4668386267	0.10184825158529522	4001224.4668386267	0	4000892.6799978	331.78684082690205	0.0	0.9136657100101013
1351	S	Enterococcus faecalis	5385941.000147654	0.1370952013696957	5385941.000147654	0	3143671.8680605334	2203499.617548671	38769.51453844788	0.8323637256284684
61645	S	Enterobacter asburiae	44793.277899586654	0.0011401802309910598	44793.277899586654	0	27024.15896081914	17769.118938767515	0.0	0.07465546316597775
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	23530.447059259935	0.0005989503742836707	23530.447059259935	0	22325.026935823098	1205.4201234368315	0.0	0.01699897997890515
299767	S	Enterobacter ludwigii	5050370.014314724	0.12855348658386131	5050370.014314724	0	4796292.478161253	254077.53615347028	0.0	0.9590132598678034
2058762	S	Flagellimonas sp.	3533441.0	0.08994116448911318	3533441.0	0	3448441.0	85000.0	0.0	0.9957727914878675
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	4274.003902547462	0.00010879165324286805	4274.003902547462	0	3402.411124240817	871.5927783066442	0.0	0.007123339837579103
2774656	S	Enterococcus sp. DIV0210g	11141.720185666676	0.00028360436410590105	11141.720185666676	0	5542.2642595657935	5599.4559261008835	0.0	0.0440307621823346
2774749	S	Enterococcus sp. DIV0180	2876455.469385942	0.07321807680322108	2876455.469385942	0	2506951.45434517	346197.90701452474	23306.108026247814	0.7889142379176022
2774758	S	Enterococcus sp. DIV0176	83804.75852807029	0.0021331890278466744	83804.75852807029	0	27983.476684471672	55821.28184359862	0.0	0.0576753068235169
2774762	S	Enterococcus sp. DIV2432	798278.0517526685	0.020319585797735285	798278.0517526685	0	298465.9366502591	461887.73766710487	37924.37743530431	0.2516084255532097
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
