taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753812.0	0.0700962767070665	2753812.0	0	2753812.0	0.0	0.0	1.0
546	S	Citrobacter freundii	54761.0	0.0013939013297769305	54761.0	0	54761.0	0.0	0.0	1.0
562	S	Escherichia coli	29466.0	0.0007500355468893379	29466.0	0	29466.0	0.0	0.0	1.0
573	S	Klebsiella pneumoniae	5683485.0	0.14466896695216008	5683485.0	0	5683485.0	0.0	0.0	1.0
584	S	Proteus mirabilis	3995082.0	0.10169189957027591	3995082.0	0	3995082.0	0.0	0.0	1.0
1351	S	Enterococcus faecalis	5009833.0	0.1275216464392606	5009833.0	0	5009833.0	0.0	0.0	1.0
61645	S	Enterobacter asburiae	100000.0	0.0025454270918663473	100000.0	0	100000.0	0.0	0.0	1.0
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	100000.0	0.0025454270918663473	100000.0	0	100000.0	0.0	0.0	1.0
299767	S	Enterobacter ludwigii	4200000.0	0.10690793785838659	4200000.0	0	4200000.0	0.0	0.0	1.0
2058762	S	Flagellimonas sp.	3448441.0	0.08777755146102678	3448441.0	0	3448441.0	0.0	0.0	1.0
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	100000.0	0.0025454270918663473	100000.0	0	100000.0	0.0	0.0	1.0
2774656	S	Enterococcus sp. DIV0210g	53044.0	0.0013501963466095853	53044.0	0	53044.0	0.0	0.0	1.0
2774749	S	Enterococcus sp. DIV0180	2769927.0	0.07050647228292076	2769927.0	0	2769927.0	0.0	0.0	1.0
2774758	S	Enterococcus sp. DIV0176	100000.0	0.0025454270918663473	100000.0	0	100000.0	0.0	0.0	1.0
2774762	S	Enterococcus sp. DIV2432	1199694.0	0.030537336095495058	1199694.0	0	1199694.0	0.0	0.0	1.0
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
