taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753676.0622438425	0.0700928165105932	2753676.0622438425	0	2753676.0622438425	0.0	0.0	0.9999506365154348
546	S	Citrobacter freundii	19217.201037058177	0.0004891598414956995	19217.201037058177	0	8509.585652442795	2884.6153846153843	7823.0	0.02248254311679894
562	S	Escherichia coli	143262.84448278512	0.0036466512560431653	143262.84448278512	0	73054.27694920757	51958.56753357752	18250.000000000004	0.022997612392905768
573	S	Klebsiella pneumoniae	5575940.276088365	0.14193149441384045	5575940.276088365	0	5202115.167866573	328152.54572179285	45672.5625	0.7568075782669526
584	S	Proteus mirabilis	4043027.555495619	0.1029123187292072	4043027.555495619	0	4016258.517034081	7211.538461538461	19557.499999999996	0.8336409148699492
1351	S	Enterococcus faecalis	4754275.049455228	0.12101660513067557	4754275.049455228	0	1238154.0966770742	3516120.9527781517	0.0	0.6422459434674206
61645	S	Enterobacter asburiae	114737.46924541259	0.0029205586266945506	114737.46924541259	0	31574.258187464708	83163.21105794789	0.0	0.097071602457396
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	160022.20112391052	0.004073248460408873	160022.20112391052	0	69031.28202110539	85536.43249566221	5454.486607142857	0.027195110100937732
299767	S	Enterobacter ludwigii	4304442.5924168145	0.10956644790121173	4304442.5924168145	0	3514061.001346883	732378.1401770745	58003.450892857145	0.7733159054073215
2058762	S	Flagellimonas sp.	3463024.2956487956	0.0881487586193582	3463024.2956487956	0	3413024.2956487956	50000.0	0.0	0.9759283853525522
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	63863.3148805809	0.0016255941187342188	63863.3148805809	0	20980.539760963675	42882.775119617225	0.0	0.06503472026193895
2774656	S	Enterococcus sp. DIV0210g	65165.937629836626	0.0016587514310985882	65165.937629836626	0	28891.622438449063	36274.31519138756	0.0	0.05200610483736934
2774749	S	Enterococcus sp. DIV0180	2747977.3008304927	0.06994775869367696	2747977.3008304927	0	2188684.312236753	559292.9885937391	0.0	0.6628359435722455
2774758	S	Enterococcus sp. DIV0176	180564.2306057163	0.004596130844057929	180564.2306057163	0	81453.04868938577	99111.18191633049	0.0	0.061472901491682594
2774762	S	Enterococcus sp. DIV2432	1407638.4814787298	0.03583041126309564	1407638.4814787298	0	99643.91995833795	1307994.5615203918	0.0	0.21985498674654436
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
