taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753812.0	0.0700962767070665	2753812.0	0	2753812.0	0.0	0.0	1.0
546	S	Citrobacter freundii	8085.051583647337	0.00020579909340152848	8085.051583647337	0	0.0	0.0	8085.051583647337	0.14764251170810133
562	S	Escherichia coli	54480.89748279657	0.0013867715244190349	54480.89748279657	0	29466.000000103544	25014.897482693028	0.0	0.08655097730901522
573	S	Klebsiella pneumoniae	5610142.180793181	0.14280207896213115	5610142.180793181	0	5483484.999999935	126657.18079324628	0.0	0.987095449498535
584	S	Proteus mirabilis	4015294.6289591184	0.10220639730377973	4015294.6289591184	0	3995082.0	0.0	20212.628959118345	0.9914692073147325
1351	S	Enterococcus faecalis	5745092.961683809	0.14623715269960638	5745092.961683809	0	5489316.05388301	255776.9078007997	0.0	0.9018052706147165
61645	S	Enterobacter asburiae	100596.30959675579	0.002560605717893568	100596.30959675579	0	100596.30959675579	0.0	0.0	0.5029815479837789
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	0.3205093151675618	8.158330940230414e-09	0.3205093151675618	0	0.010168005230946447	0.31034130993661535	0.0	5.341821919459363e-07
299767	S	Enterobacter ludwigii	4799811.322923087	0.12217569777215277	4799811.322923087	0	4581391.68023484	191956.3232310113	26463.319457234324	0.934406435456178
2058762	S	Flagellimonas sp.	3498441.0	0.08905026500695996	3498441.0	0	3448441.0	50000.0	0.0	0.9859093049595583
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	3.606427194452737e-07	9.179897485603539e-15	3.606427194452737e-07	0	3.606427194452737e-07	0.0	0.0	3.6064271944527366e-12
2774656	S	Enterococcus sp. DIV0210g	53071.411429559	0.001350894084563848	53071.411429559	0	53071.411429559	0.0	0.0	0.3467722447763976
2774749	S	Enterococcus sp. DIV0180	2869160.563352607	0.07303239028872238	2869160.563352607	0	2831890.7117793607	37269.851573246306	0.0	0.9738862926140874
2774758	S	Enterococcus sp. DIV0176	0.8767910792834187	2.2318077671147485e-08	0.8767910792834187	0	0.8767910792834187	0.0	0.0	6.262793423452991e-07
2774762	S	Enterococcus sp. DIV2432	488295.1867429456	0.012429197971634309	488295.1867429456	0	220210.94611699172	268084.240625954	0.0	0.1539052500214157
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
