taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753812.0	0.0700962767070665	2753812.0	0	2753812.0	0.0	0.0	1.0
562	S	Escherichia coli	29466.0	0.0007500355468893379	29466.0	0	29466.0	0.0	0.0	1.0
573	S	Klebsiella pneumoniae	5683485.0	0.14466896695216008	5683485.0	0	5683485.0	0.0	0.0	1.0
584	S	Proteus mirabilis	4049843.0	0.10308580090005284	4049843.0	0	4049843.0	0.0	0.0	1.0
1351	S	Enterococcus faecalis	5220115.966866598	0.1328742460474633	5220115.966866598	0	5013050.821782178	207065.14508442034	0.0	0.9142326871673127
61645	S	Enterobacter asburiae	100000.0	0.0025454270918663473	100000.0	0	100000.0	0.0	0.0	1.0
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	53846.153846153844	0.0013706145879280331	53846.153846153844	0	0.0	53846.153846153844	0.0	0.5384615384615384
299767	S	Enterobacter ludwigii	4453141.846153846	0.11335147899123721	4453141.846153846	0	4381988.0	71153.84615384616	0.0	0.9718798578594806
2058762	S	Flagellimonas sp.	3448441.0	0.08777755146102678	3448441.0	0	3448441.0	0.0	0.0	1.0
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	75000.0	0.0019090703188997605	75000.0	0	0.0	75000.0	0.0	0.75
2774656	S	Enterococcus sp. DIV0210g	53044.0	0.0013501963466095853	53044.0	0	53044.0	0.0	0.0	1.0
2774749	S	Enterococcus sp. DIV0180	2826383.3333333335	0.0719435270866618	2826383.3333333335	0	2793050.0	33333.33333333333	0.0	0.9769562687590375
2774758	S	Enterococcus sp. DIV0176	66666.66666666666	0.0016969513945775646	66666.66666666666	0	0.0	66666.66666666666	0.0	0.6666666666666665
2774762	S	Enterococcus sp. DIV2432	989411.0331334015	0.025184736487292324	989411.0331334015	0	596476.1782178218	392934.85491557966	0.0	0.8247194977497608
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
