taxon_id	rank	name	estimated_abundance	relative_abundance	assigned_bases	assigned_reads	unique_bases	shared_bases	ambiguous_bases	confidence
158	S	Treponema denticola	2753677.8463623472	0.07009286192402896	2753677.8463623472	0	2753677.8463623472	0.0	0.0	0.9999512843877314
546	S	Citrobacter freundii	22508.74123371373	0.0005729435974010408	22508.74123371373	0	9001.661313354894	5149.754411766462	8357.325508592368	0.0043569114397511
562	S	Escherichia coli	114900.14678917536	0.0029246994649658707	114900.14678917536	0	48299.75905142134	50411.44127656221	16188.946461191796	0.007954439657806907
573	S	Klebsiella pneumoniae	5569175.200760176	0.14175929435365156	5569175.200760176	0	5284233.456790984	238158.01189368975	46783.73207550255	0.5180772673432911
584	S	Proteus mirabilis	4051256.2377403956	0.10312177383636935	4051256.2377403956	0	4017488.5379394987	12874.386029416157	20893.31377148093	0.4422142670126725
1351	S	Enterococcus faecalis	4796681.058859575	0.12209601918263319	4796681.058859575	0	2335642.183484983	2461038.8753745942	0.0	0.5239055940454038
61645	S	Enterobacter asburiae	98587.26379819063	0.002509466921848888	98587.26379819063	0	11610.817146824567	86961.21451446893	15.232136897108303	0.018720706199460264
99807	S	Corynebacterium auriscanis	2500000.0	0.06363567729665869	2500000.0	0	2500000.0	0.0	0.0	1.0
158836	S	Enterobacter hormaechei	180933.22869540664	0.004605523421401377	180933.22869540664	0	72432.37041728846	103323.41210994452	5177.446168173556	0.017225974387938686
299767	S	Enterobacter ludwigii	4435309.669221701	0.11289757392853686	4435309.669221701	0	3781629.942622544	596442.3170932981	57237.409505859454	0.6669939499859695
2058762	S	Flagellimonas sp.	3448441.0	0.08777755146102678	3448441.0	0	3448441.0	0.0	0.0	1.0
2077137	S	Enterobacter cloacae complex sp. FDA-CDC-AR_0132	84538.86522012127	0.0021518751784693436	84538.86522012127	0	24572.81261857614	59892.743327402306	73.30927414286089	0.015753909453892784
2774656	S	Enterococcus sp. DIV0210g	34539.55748948767	0.0008791792537481711	34539.55748948767	0	4073.40979233736	30466.14769715031	0.0	0.010978552290391727
2774749	S	Enterococcus sp. DIV0180	2721346.6731639304	0.06926989548231823	2721346.6731639304	0	2333078.1331834695	388268.5399804615	0.0	0.3340802231980418
2774758	S	Enterococcus sp. DIV0176	192389.1966394129	0.004897126733083636	192389.1966394129	0	83634.04465128068	108755.15198813227	0.0	0.0323572244148989
2774762	S	Enterococcus sp. DIV2432	1410664.5138475923	0.03590743671082131	1410664.5138475923	0	203522.22888792946	1207142.2849596625	0.0	0.16990682698246487
2917965	S	Roseateles chitinivorans	6583482.0	0.16757773441614443	6583482.0	0	6583482.0	0.0	0.0	1.0
