dataset	hypothesis	l1	bray_curtis	pearson	spearman	precision	recall	f1	accuracy	false_positive_rate	neighbour_agreement	unclassified_fraction
samovar10	initial_colouring	0.15859986355201924	0.07929993177600958	0.9478865537284721	0.9193957067029038	0.9607843137254901	0.9051840599009437	0.913028941859366	0.9147869674185464	0.08521303258145363	0.8835955056179775	0.015402659329863374
samovar10	probability_sum	0.1440660991410348	0.07203304957051737	0.9615908021932754	0.9124796445724421	0.9607843137254901	0.9147480842911877	0.9182684095463817	0.924812030075188	0.07518796992481203	0.8925842696629214	0.010181708367465389
samovar10	lca	1.6082545960613386	0.8041272980306693	-0.6546983588598692	-0.20322945480961	0.4	0.21053830992855382	0.23745173745173745	0.19298245614035087	0.8070175438596491	0.14786516853932585	0.8041272980306693
samovar10	gated_neighbour	0.13776514535893866	0.06888257267946929	0.9384276413732211	0.9146393597075247	0.9442592592592594	0.9017635618166526	0.8775391362706998	0.9172932330827067	0.08270676691729323	0.9748314606741573	0.0016600549738657138
samovar10	bayesian_edge	0.15938813738178895	0.07969406869089446	0.9207462917688055	0.9038407840321112	0.9513206162876008	0.8975590599009438	0.8864354237899311	0.9122807017543859	0.08771929824561403	0.9343820224719102	0.005253030678447942
samovar10	edge_union	0.14611273314471598	0.07305636657235803	0.9593913369465438	0.9124796445724421	0.9532294832826749	0.9038090599009438	0.8969072791281173	0.9172932330827067	0.08270676691729323	0.9276404494382022	0.01032988244700504
samovar10	leakage	0.14595197081514952	0.07297598540757477	0.9594927415082101	0.9124796445724421	0.9532294832826749	0.9038090599009438	0.8969072791281173	0.9172932330827067	0.08270676691729323	0.9276404494382022	0.010267754843756485
samovar10	leakage_flipped	0.15889747435626245	0.07944873717813117	0.9520014920022912	0.9124796445724421	0.9497058823529411	0.9052118376787217	0.8856725566382618	0.9223057644110275	0.07769423558897243	0.9667415730337079	0.008285782102647066
samovar10	label_drop	0.1433778119519531	0.07168890597597655	0.9616722563214749	0.9124796445724421	0.9607843137254901	0.9147480842911877	0.9182684095463817	0.924812030075188	0.07518796992481203	0.8925842696629214	0.010181708367465389
samovar10	label_drop_flipped	0.14477081632239577	0.07238540816119787	0.9595281924317776	0.9146393597075247	0.9532294832826749	0.9038090599009438	0.8969072791281173	0.9172932330827067	0.08270676691729323	0.9276404494382022	0.010335989334614855
samovar10	logistic_drop	0.15075607003579317	0.07537803501789664	0.9389815542085723	0.9168226248790965	0.9607843137254901	0.9147480842911877	0.9182684095463817	0.924812030075188	0.07518796992481203	0.8925842696629214	0.010181708367465389
samovar10	logistic_drop_flipped	0.14611273314471598	0.07305636657235803	0.9593913369465438	0.9124796445724421	0.9532294832826749	0.9038090599009438	0.8969072791281173	0.9172932330827067	0.08270676691729323	0.9276404494382022	0.01032988244700504
