node_id	taxon_id	probability	truth_taxon_id	length
contig_1	1351	0.913524	1351	100000
contig_10	1351	0.891122	1351	100000
contig_100	2774749	0.973746	2774749	100000
contig_101	2774749	0.944713	2774749	100000
contig_102	2774749	0.583903	2774749	100000
contig_103	2774749	0.724974	2774749	100000
contig_104	2774749	0.994220	2774749	100000
contig_105	2774749	0.942250	2774749	100000
contig_106	2774749	0.921740	2774749	100000
contig_107	2774749	0.839140	2774749	100000
contig_108	2774749	0.952628	2774749	100000
contig_109	2774749	0.967885	2774749	100000
contig_11	1351	0.885276	1351	100000
contig_110	2774749	0.966916	2774749	100000
contig_111	2774749	0.908340	2774749	100000
contig_112	2774749	0.919873	2774749	100000
contig_113	2774749	0.916807	2774749	100000
contig_114	2774749	0.962764	2774749	100000
contig_115	2774749	0.995636	2774749	100000
contig_116	2774749	0.977539	2774749	100000
contig_117	2774749	0.966468	2774749	100000
contig_118	2774749	0.792341	2774749	100000
contig_119	2774749	0.975187	2774749	100000
contig_12	1351	0.887292	1351	100000
contig_120	2774749	0.979502	2774749	100000
contig_121	2774749	0.920004	2774749	100000
contig_122	2774749	0.927411	2774749	100000
contig_123	2774749	0.991915	2774749	100000
contig_124	2774656	0.501645	2774749	53044
contig_125	2774749	0.572978	2774749	61131
contig_126	2774749	0.681291	2774749	23123
contig_127	2774749	0.557413	2774749	8796
contig_128	2774762	0.565830	2774762	100000
contig_129	1351	0.612727	2774762	100000
contig_13	1351	0.935045	1351	100000
contig_130	1351	0.818463	2774762	100000
contig_131	1351	0.852440	2774762	100000
contig_132	1351	0.754960	2774762	100000
contig_133	1351	0.899118	2774762	100000
contig_134	1351	0.701066	2774762	100000
contig_135	1351	0.767836	2774762	100000
contig_136	1351	0.640336	2774762	100000
contig_137	2774762	0.571136	2774762	100000
contig_138	1351	0.766818	2774762	100000
contig_139	1351	0.776701	2774762	100000
contig_14	1351	0.863587	1351	100000
contig_140	1351	0.731241	2774762	100000
contig_141	1351	0.527173	2774762	100000
contig_142	2774762	0.560140	2774762	100000
contig_143	1351	0.760812	2774762	100000
contig_144	1351	0.619204	2774762	100000
contig_145	1351	0.683972	2774762	100000
contig_146	1351	0.625175	2774762	100000
contig_147	1351	0.577270	2774762	100000
contig_148	2774762	0.599096	2774762	100000
contig_149	2774762	0.636089	2774762	100000
contig_15	1351	0.887696	1351	100000
contig_150	2774762	0.613773	2774762	100000
contig_151	1351	0.844475	2774762	100000
contig_152	1351	0.896362	2774762	100000
contig_153	1351	0.812005	2774762	100000
contig_154	1351	0.717307	2774762	100000
contig_155	1351	0.805550	2774762	100000
contig_156	1351	0.858898	2774762	100000
contig_157	1351	0.818550	2774762	100000
contig_158	1351	0.738931	2774762	73006
contig_159	2774762	0.666209	2774762	99694
contig_16	1351	0.916675	1351	100000
contig_160	2917965	1.000000	2917965	100000
contig_161	2917965	1.000000	2917965	100000
contig_162	2917965	1.000000	2917965	100000
contig_163	2917965	1.000000	2917965	100000
contig_164	2917965	1.000000	2917965	100000
contig_165	2917965	1.000000	2917965	100000
contig_166	2917965	1.000000	2917965	100000
contig_167	2917965	1.000000	2917965	100000
contig_168	2917965	1.000000	2917965	100000
contig_169	2917965	1.000000	2917965	100000
contig_17	1351	0.894296	1351	100000
contig_170	2917965	1.000000	2917965	100000
contig_171	2917965	1.000000	2917965	100000
contig_172	2917965	1.000000	2917965	100000
contig_173	2917965	1.000000	2917965	100000
contig_174	2917965	1.000000	2917965	100000
contig_175	2917965	1.000000	2917965	100000
contig_176	2917965	1.000000	2917965	100000
contig_177	2917965	1.000000	2917965	100000
contig_178	2917965	1.000000	2917965	100000
contig_179	2917965	1.000000	2917965	100000
contig_18	1351	0.758610	1351	100000
contig_180	2917965	1.000000	2917965	100000
contig_181	2917965	1.000000	2917965	100000
contig_182	2917965	1.000000	2917965	100000
contig_183	2917965	1.000000	2917965	100000
contig_184	2917965	1.000000	2917965	100000
contig_185	2917965	1.000000	2917965	100000
contig_186	2917965	1.000000	2917965	100000
contig_187	2917965	1.000000	2917965	100000
contig_188	2917965	1.000000	2917965	100000
contig_189	2917965	1.000000	2917965	100000
contig_19	1351	0.789663	1351	100000
contig_190	2917965	1.000000	2917965	100000
contig_191	2917965	1.000000	2917965	100000
contig_192	2917965	1.000000	2917965	100000
contig_193	2917965	1.000000	2917965	100000
contig_194	2917965	1.000000	2917965	100000
contig_195	2917965	1.000000	2917965	100000
contig_196	2917965	1.000000	2917965	100000
contig_197	2917965	1.000000	2917965	100000
contig_198	2917965	1.000000	2917965	100000
contig_199	2917965	1.000000	2917965	100000
contig_2	1351	0.879746	1351	100000
contig_20	1351	0.873975	1351	100000
contig_200	2917965	1.000000	2917965	100000
contig_201	2917965	1.000000	2917965	100000
contig_202	2917965	1.000000	2917965	100000
contig_203	2917965	1.000000	2917965	100000
contig_204	2917965	1.000000	2917965	100000
contig_205	2917965	1.000000	2917965	100000
contig_206	2917965	1.000000	2917965	100000
contig_207	2917965	1.000000	2917965	100000
contig_208	2917965	1.000000	2917965	100000
contig_209	2917965	1.000000	2917965	100000
contig_21	1351	0.827466	1351	100000
contig_210	2917965	1.000000	2917965	100000
contig_211	2917965	1.000000	2917965	100000
contig_212	2917965	1.000000	2917965	100000
contig_213	2917965	1.000000	2917965	100000
contig_214	2917965	1.000000	2917965	100000
contig_215	2917965	1.000000	2917965	100000
contig_216	2917965	1.000000	2917965	100000
contig_217	2917965	1.000000	2917965	100000
contig_218	2917965	1.000000	2917965	100000
contig_219	2917965	1.000000	2917965	100000
contig_22	1351	0.906829	1351	100000
contig_220	2917965	1.000000	2917965	100000
contig_221	2917965	1.000000	2917965	100000
contig_222	2917965	1.000000	2917965	100000
contig_223	2917965	1.000000	2917965	100000
contig_224	2917965	1.000000	2917965	100000
contig_225	2917965	1.000000	2917965	83482
contig_226	61645	0.511364	299767	100000
contig_227	299767	0.842803	299767	100000
contig_228	299767	0.846154	299767	100000
contig_229	299767	0.845663	299767	100000
contig_23	1351	0.878222	1351	100000
contig_230	299767	0.914352	299767	100000
contig_231	299767	0.871032	299767	100000
contig_232	299767	0.950000	299767	100000
contig_233	299767	0.904762	299767	100000
contig_234	299767	0.852273	299767	100000
contig_235	0	0.500000	299767	100000
contig_236	299767	0.706044	299767	100000
contig_237	0	0.500000	299767	100000
contig_238	299767	0.854911	299767	100000
contig_239	299767	0.513889	299767	100000
contig_24	1351	0.856982	1351	100000
contig_240	299767	0.900463	299767	100000
contig_241	299767	0.918561	299767	100000
contig_242	299767	0.883117	299767	100000
contig_243	299767	0.923077	299767	100000
contig_244	299767	0.741667	299767	100000
contig_245	299767	0.901786	299767	100000
contig_246	299767	0.778646	299767	100000
contig_247	0	0.500000	299767	100000
contig_248	299767	0.886364	299767	100000
contig_249	299767	0.928571	299767	100000
contig_25	1351	0.910834	1351	100000
contig_250	299767	0.892857	299767	100000
contig_251	299767	0.869048	299767	100000
contig_252	299767	0.983766	299767	100000
contig_253	299767	0.900621	299767	100000
contig_254	299767	0.932143	299767	100000
contig_255	299767	0.869048	299767	100000
contig_256	299767	0.924603	299767	100000
contig_257	299767	0.915816	299767	100000
contig_258	299767	0.923077	299767	100000
contig_259	299767	0.937500	299767	100000
contig_26	1351	0.919260	1351	100000
contig_260	299767	0.923611	299767	100000
contig_261	299767	0.935764	299767	100000
contig_262	299767	0.928571	299767	100000
contig_263	299767	0.979592	299767	100000
contig_264	299767	0.675824	299767	100000
contig_265	299767	0.883117	299767	100000
contig_266	299767	0.725000	299767	100000
contig_267	299767	0.966146	299767	100000
contig_268	299767	0.857143	299767	100000
contig_269	299767	0.958333	299767	100000
contig_27	1351	0.924892	1351	100000
contig_270	299767	0.932143	299767	100000
contig_271	299767	0.910417	299767	100000
contig_272	299767	0.857143	299767	100000
contig_273	299767	0.882143	299767	100000
contig_274	299767	0.818182	299767	81988
contig_275	299767	0.816964	299767	100000
contig_276	573	1.000000	573	100000
contig_277	573	1.000000	573	100000
contig_278	573	1.000000	573	100000
contig_279	573	0.990431	573	100000
contig_28	1351	0.951016	1351	100000
contig_280	573	0.777778	573	100000
contig_281	573	1.000000	573	100000
contig_282	573	1.000000	573	100000
contig_283	573	0.937500	573	100000
contig_284	573	0.988304	573	100000
contig_285	573	1.000000	573	100000
contig_286	573	1.000000	573	100000
contig_287	573	1.000000	573	100000
contig_288	573	1.000000	573	100000
contig_289	573	1.000000	573	100000
contig_29	1351	0.931004	1351	100000
contig_290	573	1.000000	573	100000
contig_291	573	0.990741	573	100000
contig_292	573	0.894737	573	100000
contig_293	573	1.000000	573	100000
contig_294	573	1.000000	573	100000
contig_295	573	1.000000	573	100000
contig_296	573	1.000000	573	100000
contig_297	573	0.984568	573	100000
contig_298	573	0.990741	573	100000
contig_299	573	1.000000	573	100000
contig_3	1351	0.934190	1351	100000
contig_30	1351	0.938671	1351	36827
contig_300	573	0.861111	573	100000
contig_301	573	1.000000	573	100000
contig_302	573	0.982639	573	100000
contig_303	573	1.000000	573	100000
contig_304	573	1.000000	573	100000
contig_305	573	1.000000	573	100000
contig_306	573	1.000000	573	100000
contig_307	573	1.000000	573	100000
contig_308	573	0.989316	573	100000
contig_309	573	0.958333	573	100000
contig_31	1351	0.655152	1351	100000
contig_310	573	1.000000	573	100000
contig_311	573	0.990079	573	100000
contig_312	573	0.986842	573	100000
contig_313	573	0.987374	573	100000
contig_314	573	0.991903	573	100000
contig_315	573	1.000000	573	100000
contig_316	573	1.000000	573	100000
contig_317	573	0.982561	573	100000
contig_318	573	0.994152	573	100000
contig_319	573	0.987374	573	100000
contig_32	158	1.000000	158	100000
contig_320	573	1.000000	573	100000
contig_321	573	0.990431	573	100000
contig_322	573	0.986842	573	100000
contig_323	573	1.000000	573	100000
contig_324	573	1.000000	573	100000
contig_325	573	0.986842	573	100000
contig_326	573	0.500000	573	100000
contig_327	573	0.936000	573	100000
contig_328	573	1.000000	573	100000
contig_329	573	1.000000	573	100000
contig_33	158	1.000000	158	100000
contig_330	573	1.000000	573	100000
